1 1179.5 507.5 51 101
1 987.0 147.5 22 77
1 968.0 139.0 24 82
1 945.0 145.0 24 54
1 765.5 167.0 27 84
1 726.0 131.0 24 82
1 597.0 78.5 24 61
1 402.0 131.5 18 73
1 248.0 96.0 34 72
1 192.0 106.5 28 45
1 27.0 51.5 42 67
1 245.5 83.5 27 67
1 755.0 115.0 16 70
1 654.5 59.5 15 51
1 662.0 65.5 12 35
1 629.0 69.0 16 48
1 655.0 78.0 26 50
1 745.0 126.0 20 84
1 1088.5 189.0 41 102
1 1076.0 248.5 48 53
1 1115.5 239.0 45 40
1 108.0 21.5 22 39
1 231.0 23.0 24 44
1 66.0 21.0 24 36
10 438.5 62.0 25 46
10 488.0 72.5 32 45
3 691.5 101.5 19 35
3 660.5 92.0 47 36
3 722.5 91.0 53 36
1 796.5 100.5 27 57
2 778.5 97.5 25 51
