1 263.5 309.5 23 45
1 294.5 315.0 15 36
2 316.5 306.5 19 35
2 443.0 210.0 24 40
10 675.0 237.0 46 44
1 327.5 304.5 21 47
2 305.0 297.5 24 41
1 662.5 348.0 31 76
1 673.0 419.0 36 88
1 682.0 381.0 34 82
1 790.5 456.5 51 93
1 625.0 395.0 36 90
1 636.0 347.5 28 73
1 832.0 360.5 30 81
1 888.5 334.0 29 80
1 520.5 540.0 41 124
2 532.5 304.5 25 53
2 555.5 293.0 31 50
2 556.5 299.5 27 51
1 379.0 533.0 54 112
2 759.0 298.5 30 41
1 259.0 330.0 26 78
1 329.0 205.5 22 53
1 288.0 236.5 22 57
10 410.0 210.5 54 39
2 191.0 589.5 58 89
1 129.0 429.0 30 80
1 316.5 540.5 49 115
1 583.0 707.0 92 94
1 517.5 707.0 57 92
2 346.0 630.5 70 89
2 169.5 406.0 57 56
1 49.0 322.5 36 51
1 377.5 269.5 17 45
1 796.0 186.5 24 47
1 633.5 237.0 25 60
