1 203.0 563.5 60 119
1 396.5 254.0 19 48
1 454.5 288.5 25 35
2 457.0 270.0 20 32
2 623.5 197.5 25 41
10 830.5 228.5 43 35
1 465.5 264.0 17 40
2 451.0 257.5 24 41
1 604.5 383.5 31 87
1 900.5 441.0 37 90
1 846.0 385.0 36 90
1 743.0 392.5 30 85
1 709.5 355.0 31 84
1 645.0 360.5 30 83
1 686.5 326.5 27 77
1 691.5 334.5 29 77
1 579.0 703.0 48 104
1 544.0 696.5 60 115
1 449.0 472.0 44 104
2 641.0 277.5 24 53
2 670.0 266.0 28 48
2 661.0 275.0 28 52
1 358.0 446.0 36 102
2 866.0 290.0 30 42
1 405.0 276.0 30 72
1 638.5 209.0 23 54
1 465.5 202.5 17 59
10 587.0 189.0 52 36
2 203.0 475.0 54 70
1 242.0 343.5 26 65
1 297.0 448.5 44 101
1 426.5 617.5 99 99
2 394.5 597.0 69 78
1 321.5 540.0 57 72
2 294.0 519.0 64 72
2 84.5 414.5 35 43
2 120.5 403.0 33 34
2 287.5 333.5 45 45
1 262.5 333.0 27 36
2 141.5 392.5 81 49
3 46.0 468.5 90 75
1 17.5 320.5 31 83
2 56.0 363.0 56 44
1 387.5 225.0 17 44
1 181.0 185.0 16 40
1 908.5 194.0 23 48
1 781.0 221.0 24 60
1 162.0 128.5 16 41
0 78.0 127.5 60 55
0 223.0 80.5 102 47
2 43.5 386.0 53 48
