1 79.5 532.5 55 109
1 426.0 258.0 20 48
1 467.5 288.5 17 35
2 474.0 271.0 20 32
2 644.0 200.5 24 41
10 848.0 232.0 44 36
1 56.5 144.0 21 32
1 478.5 267.0 17 40
2 463.0 260.5 24 41
1 619.5 409.5 31 95
1 917.0 462.5 40 95
1 909.5 375.5 33 87
1 729.0 409.0 34 82
1 754.0 368.5 30 87
1 627.0 364.0 32 84
1 721.0 323.0 22 76
1 690.0 338.0 30 74
1 539.5 703.0 49 104
1 498.5 694.0 57 112
1 458.0 467.5 38 101
2 647.5 281.5 25 53
2 675.5 271.5 27 47
2 672.0 277.0 24 48
1 345.5 441.5 33 101
2 879.5 294.5 35 39
1 403.0 277.5 26 71
1 670.5 216.5 23 53
1 483.5 204.5 17 59
10 612.5 189.0 47 36
2 205.5 467.0 61 68
1 254.0 335.5 26 61
1 299.0 445.5 44 101
1 401.5 611.5 99 89
2 361.5 593.0 69 78
2 309.5 533.0 57 70
2 282.0 518.0 64 72
2 99.5 407.0 35 40
2 131.5 393.0 35 36
2 300.5 332.5 45 45
1 274.5 331.0 27 36
2 148.5 386.5 75 49
3 48.5 459.0 89 64
1 35.5 318.0 31 80
2 68.0 358.0 60 44
1 352.5 208.0 19 36
1 233.5 174.0 15 40
1 945.5 204.0 23 48
1 802.0 229.0 24 60
1 207.5 131.5 19 39
0 120.5 124.5 59 55
0 271.5 81.5 113 47
2 64.5 378.5 49 47
