1 248.0 630.5 68 135
1 362.5 252.5 19 47
1 421.0 292.5 24 35
2 426.0 266.0 20 32
2 588.5 195.5 25 41
10 794.0 222.5 44 39
1 439.0 268.0 16 40
2 419.0 259.5 24 41
1 553.5 379.0 31 90
1 882.0 429.0 36 90
1 779.5 394.5 31 97
1 716.5 385.5 31 83
1 679.5 345.5 27 81
1 611.5 364.5 31 83
1 668.5 327.0 29 72
1 679.5 331.5 29 77
1 598.0 701.5 48 107
1 561.0 696.0 62 116
1 434.5 470.5 43 103
2 614.0 276.0 24 50
2 643.5 266.5 31 49
2 636.0 272.0 28 52
1 347.5 451.0 41 102
2 839.0 286.5 30 41
1 375.0 280.0 20 72
1 591.5 208.5 23 55
1 430.0 201.5 18 59
10 554.0 188.0 52 36
2 191.0 481.5 52 71
1 210.0 352.0 26 64
1 296.0 450.5 44 101
1 432.5 624.5 99 101
2 394.5 597.0 69 78
1 313.0 524.5 56 109
2 288.0 522.0 64 72
2 54.0 420.5 40 47
2 91.0 412.0 36 36
2 261.5 339.0 45 46
1 231.0 332.5 26 37
2 112.5 398.0 81 46
3 34.0 480.0 68 66
2 25.5 364.5 49 43
1 347.0 227.5 18 45
1 126.5 194.0 15 40
1 879.5 192.0 23 48
1 750.0 218.0 24 60
1 111.0 130.0 16 40
0 184.0 80.0 96 46
