1 265.5 309.5 23 45
1 295.5 315.0 15 36
2 317.5 307.0 19 36
2 444.0 210.0 24 40
10 675.0 237.0 46 44
1 328.5 305.5 21 47
2 306.0 297.5 24 41
1 669.5 347.0 31 76
1 663.5 421.0 37 88
1 686.5 383.0 33 82
1 778.0 461.5 52 93
1 626.0 394.5 36 89
1 642.0 343.0 28 72
1 837.5 363.0 31 82
1 890.5 334.5 27 81
1 522.0 541.0 40 124
2 533.0 304.0 24 52
2 556.5 293.0 31 50
2 556.5 300.5 27 51
1 380.0 534.0 54 112
2 760.0 298.5 30 41
1 256.5 330.5 27 77
1 327.0 205.5 22 53
1 289.5 236.5 21 57
10 411.0 210.5 54 39
2 191.5 590.5 57 89
1 130.0 429.0 30 80
1 319.5 541.5 49 115
1 585.0 707.5 92 93
1 519.0 708.0 56 92
2 347.0 631.5 70 89
2 170.0 406.0 56 56
1 51.0 323.0 32 50
1 379.5 270.5 17 45
1 796.0 186.5 24 47
1 633.5 237.5 25 59
