1 244.5 621.5 67 133
1 366.5 252.5 19 47
1 425.0 292.0 24 36
2 430.0 267.0 20 32
2 592.5 195.5 25 41
10 798.5 223.5 43 39
1 442.0 267.0 16 40
2 423.0 259.5 24 41
1 559.5 380.0 31 90
1 883.0 428.0 36 90
1 787.0 393.0 32 96
1 722.0 386.5 28 83
1 684.5 347.0 29 80
1 616.0 363.5 32 83
1 669.5 327.0 29 72
1 680.5 331.5 29 77
1 596.0 701.5 48 107
1 559.0 696.0 62 116
1 436.0 471.0 44 102
2 617.0 276.0 24 50
2 646.5 266.5 31 49
2 640.0 273.0 28 52
1 348.5 450.0 41 102
2 842.0 287.0 30 42
1 379.0 279.0 20 72
1 596.5 208.5 23 55
1 434.5 201.5 17 59
10 558.0 188.0 52 36
2 193.5 480.5 51 71
1 214.0 351.0 26 64
1 296.0 450.5 44 101
1 431.5 623.5 99 101
2 394.5 597.0 69 78
1 314.0 526.5 56 105
2 289.0 522.0 64 72
2 57.5 419.5 39 47
2 95.0 411.0 36 36
2 265.0 338.0 46 46
1 235.0 332.0 26 36
2 116.5 397.5 81 47
3 35.5 479.0 71 66
2 29.0 364.0 50 44
1 351.0 226.5 18 45
1 133.0 193.0 16 40
1 882.5 192.0 23 48
1 754.0 218.0 24 60
1 117.0 130.0 16 40
0 29.0 129.0 58 56
0 191.5 80.5 95 47
