1 208.5 61.5 5 9
1 320.0 10.5 4 7
0 315.0 10.0 12 16
1 326.0 190.0 6 10
1 333.5 187.0 7 8
4 341.0 242.5 26 15
0 127.0 654.0 48 34
0 300.5 598.5 57 37
1 304.0 662.5 10 7
1 251.0 672.5 10 7
1 247.5 664.0 7 8
1 232.0 669.5 10 3
1 243.5 682.0 13 6
1 230.5 678.0 9 6
1 194.0 725.0 10 6
1 188.5 730.0 7 6
2 256.5 745.0 9 6
2 251.5 734.0 7 4
2 250.5 727.0 7 6
2 207.0 738.0 10 8
2 215.5 742.5 11 5
2 175.5 748.0 9 6
2 168.5 748.5 5 5
0 136.5 772.0 37 28
0 357.0 675.0 24 32
0 353.0 580.5 30 27
0 381.5 732.0 13 26
1 423.5 655.5 5 5
1 420.0 647.5 6 7
1 429.0 647.5 4 5
1 427.0 637.0 4 4
1 417.0 639.0 4 6
1 376.0 754.5 6 3
1 430.5 611.0 7 6
1 427.5 596.0 7 8
1 436.0 590.0 6 8
1 425.5 570.0 7 6
1 450.0 580.5 8 7
1 449.5 589.0 5 4
1 441.5 601.0 7 4
1 503.5 651.5 5 7
1 457.5 577.0 5 6
1 469.0 591.5 6 7
1 465.5 566.0 5 4
9 553.5 737.5 69 99
1 402.0 552.5 6 5
1 557.5 535.5 5 5
1 552.5 543.5 5 5
1 486.0 374.0 6 10
1 470.5 362.0 9 8
1 504.5 358.0 5 6
1 500.5 354.0 5 6
1 539.5 324.5 7 7
1 548.5 328.5 5 9
1 567.0 330.5 4 7
1 545.5 307.0 5 8
1 546.0 314.0 4 8
1 566.5 313.0 5 8
1 583.5 305.0 3 8
1 563.0 309.0 4 10
1 469.5 395.0 5 8
4 567.0 350.0 36 20
1 511.5 257.0 5 8
4 559.0 160.5 36 21
4 555.5 118.5 33 21
1 453.5 120.0 5 8
1 384.5 133.5 5 11
1 378.5 134.0 5 8
1 546.0 86.5 4 7
0 471.0 109.5 30 15
0 356.0 85.5 22 37
1 370.5 112.5 5 7
1 635.0 52.5 4 9
1 649.0 47.0 4 10
1 641.0 48.5 4 9
1 660.0 43.5 4 9
1 654.0 44.5 4 7
1 682.5 37.5 5 9
1 673.5 38.0 3 8
1 555.0 11.0 4 8
1 559.5 10.5 3 5
4 689.0 106.0 34 20
4 645.0 176.0 38 24
4 640.5 203.0 35 24
4 769.5 37.0 33 20
4 813.0 61.0 32 20
1 741.5 26.0 3 6
1 615.0 299.0 4 6
1 611.5 297.5 3 7
4 638.0 310.0 38 26
4 708.5 431.0 37 26
4 666.0 362.0 38 26
4 737.5 485.0 35 26
4 810.5 400.0 39 28
9 594.5 521.0 43 68
1 626.0 402.5 4 7
1 639.5 550.5 5 7
4 596.0 660.0 36 50
4 647.0 761.0 30 42
4 696.0 775.0 34 24
1 737.0 751.0 6 6
4 837.5 131.0 37 22
4 958.0 93.0 32 18
4 1048.0 66.0 36 20
4 946.5 17.0 27 18
4 859.5 209.5 35 25
4 870.0 223.0 38 26
4 889.5 253.5 39 27
4 914.5 284.5 35 27
4 926.0 299.0 34 22
4 934.0 316.5 40 27
4 943.5 334.0 39 26
4 968.5 366.0 39 28
4 887.5 428.5 41 31
4 835.5 430.5 37 29
4 847.0 449.5 38 29
4 860.5 465.5 39 29
4 903.0 445.5 42 29
4 889.5 525.0 37 28
4 956.0 540.0 44 30
4 1005.0 416.5 40 29
4 1031.0 452.0 42 28
4 987.0 577.0 38 28
4 950.5 622.5 45 35
4 1036.5 658.5 45 35
4 1036.5 747.0 53 40
4 877.0 724.0 40 32
4 903.5 768.0 45 32
1 963.0 551.5 6 7
5 871.0 484.5 44 33
1 891.5 369.5 5 5
1 1074.5 401.5 5 7
1 1070.5 393.5 7 7
1 1037.0 342.0 4 10
1 997.0 281.5 6 9
1 1017.0 325.0 4 6
1 840.0 198.5 6 13
1 995.5 189.0 5 10
1 1015.0 184.0 6 10
