1 188.5 671.5 5 9
1 195.0 684.5 6 7
0 161.5 683.5 29 17
2 13.5 704.0 7 8
1 510.5 95.5 3 5
0 442.5 3.0 27 6
4 527.0 37.0 12 10
4 590.0 32.5 12 11
4 597.5 7.0 11 8
4 615.0 5.5 12 9
4 618.0 50.5 12 11
4 579.5 62.5 11 9
4 615.0 62.0 14 12
1 567.0 30.0 4 6
1 520.0 126.5 2 7
1 527.0 147.0 4 8
1 544.0 155.5 4 7
1 543.0 149.0 2 6
1 569.5 152.0 3 6
1 565.5 149.0 3 8
1 596.5 142.0 3 6
1 593.0 141.5 2 5
1 589.0 140.5 4 5
1 632.0 145.5 4 9
1 587.0 147.0 4 8
1 577.0 148.0 4 8
1 497.0 165.0 4 8
1 476.0 152.5 4 7
1 507.5 160.0 3 6
1 521.5 162.0 3 6
1 507.5 173.0 3 6
1 501.0 170.0 2 6
1 519.5 161.5 3 5
1 505.0 170.5 2 5
1 499.5 166.5 3 5
1 456.5 183.5 3 5
1 555.5 201.5 3 7
1 463.0 184.5 4 9
1 459.5 185.5 3 7
1 451.5 195.0 5 8
1 448.0 193.5 4 7
1 434.0 194.0 4 8
1 444.5 210.0 3 8
1 471.0 215.5 4 7
1 488.0 218.0 4 6
1 487.0 211.0 4 4
1 557.0 207.0 2 6
0 467.5 239.0 33 20
0 462.5 267.0 35 32
4 623.5 243.5 11 13
1 569.5 283.5 3 7
1 573.5 268.0 3 6
4 604.0 528.0 16 26
4 582.5 561.0 17 28
5 574.5 482.0 15 28
4 582.5 663.5 19 33
4 671.5 587.0 17 34
5 887.5 620.5 19 33
4 742.5 452.0 13 26
4 870.5 484.0 15 26
4 810.0 378.5 14 23
4 719.0 410.0 12 22
4 668.0 429.0 12 22
4 716.0 372.5 12 23
4 732.5 344.5 15 23
4 686.0 333.5 12 21
9 828.0 469.5 28 69
9 805.5 269.5 23 55
4 758.0 277.5 12 19
4 783.0 252.5 10 17
4 789.5 294.0 11 18
4 713.0 302.0 10 18
4 640.5 282.0 11 18
4 677.5 213.5 9 17
5 718.0 209.5 10 21
4 779.0 178.5 12 17
4 739.0 104.0 10 12
4 717.5 69.5 11 11
1 664.5 193.0 3 8
1 696.0 186.0 4 6
1 794.5 133.5 3 7
1 776.5 133.5 5 9
1 761.5 133.0 3 8
1 757.5 134.5 5 7
1 748.5 134.0 3 6
1 735.0 134.0 4 6
1 732.5 141.5 3 7
1 729.5 142.0 3 6
1 741.5 80.5 3 5
1 746.5 82.0 3 8
1 730.5 36.5 3 5
4 708.0 39.5 12 11
4 647.5 38.0 11 10
1 896.0 382.5 4 7
0 999.0 660.0 20 14
2 1019.0 662.0 2 4
