1 198.0 46.5 4 7
1 224.0 52.5 4 5
0 259.5 9.5 35 17
1 208.5 58.0 5 8
1 209.0 75.5 6 9
1 203.0 76.5 4 7
1 200.5 99.0 5 6
1 196.0 102.5 4 7
1 218.0 113.0 4 6
1 233.0 118.5 4 5
1 233.5 98.0 3 6
1 218.0 126.5 4 5
1 207.5 129.0 3 6
1 212.0 128.5 4 7
1 222.5 133.5 3 7
1 226.5 134.0 5 10
1 239.0 119.0 4 10
0 241.5 87.5 13 29
0 255.5 149.0 17 58
1 250.0 249.5 6 9
1 237.5 254.0 5 8
1 273.0 237.0 4 6
0 299.5 233.5 39 15
1 272.0 249.0 4 8
1 271.5 283.5 5 9
0 287.5 314.5 29 117
1 293.0 377.0 4 6
1 196.0 363.0 6 6
1 169.5 402.0 7 10
1 161.5 421.0 3 6
1 168.5 425.5 5 7
1 177.0 433.0 6 6
1 184.0 433.5 6 7
1 191.5 429.5 5 7
1 196.5 429.0 5 8
1 210.0 455.5 6 7
1 213.5 473.0 7 10
1 220.5 457.0 5 8
1 219.0 448.0 4 6
0 242.0 458.0 36 36
1 240.5 435.5 5 7
1 236.0 436.5 6 9
1 180.5 460.0 5 10
1 85.0 481.0 6 6
1 194.5 497.0 7 6
1 195.5 488.0 7 6
1 158.0 514.0 4 8
1 147.5 510.0 5 8
1 120.0 518.0 8 8
1 157.5 507.0 7 8
1 193.5 513.0 9 8
1 186.5 516.5 5 5
0 183.0 451.5 10 13
0 108.5 494.0 165 78
0 242.0 512.0 46 56
1 255.0 562.5 6 7
1 254.0 570.0 6 6
0 24.5 553.0 31 26
0 236.5 567.0 27 56
1 315.0 523.5 6 7
1 319.5 528.5 5 5
1 327.0 532.5 4 7
1 331.0 537.5 4 7
1 321.0 559.0 6 6
1 315.5 562.0 5 8
1 351.0 524.5 4 9
0 312.5 550.5 69 37
0 342.5 505.5 61 29
0 284.5 577.0 37 16
0 137.0 708.0 58 24
1 217.0 680.5 8 7
1 210.5 677.5 7 5
1 207.0 683.5 6 5
1 188.0 697.0 10 6
1 179.5 698.0 5 4
1 233.5 657.0 5 6
1 284.5 612.0 7 8
1 277.0 612.0 4 6
1 258.0 597.0 6 6
0 257.5 637.5 43 39
0 193.0 673.0 30 16
0 317.0 600.0 30 28
0 350.0 576.5 36 23
6 179.5 751.5 89 71
1 407.0 700.0 8 12
1 458.0 657.5 6 9
1 453.0 639.5 8 9
1 445.0 647.0 8 8
1 437.0 642.0 6 8
1 500.5 623.5 5 9
1 493.0 618.0 4 8
1 488.5 616.5 3 7
1 495.5 650.0 5 8
1 508.0 645.0 6 8
1 494.0 645.0 4 6
1 521.5 665.5 3 7
1 534.5 658.0 5 8
1 542.0 655.0 6 6
1 553.5 620.5 3 5
1 568.5 592.5 5 7
1 562.0 622.0 6 8
1 573.5 637.5 3 7
1 579.0 643.0 6 8
1 592.5 632.0 5 10
1 488.5 696.0 7 10
1 546.0 700.5 6 7
1 480.5 706.5 5 5
1 482.5 713.0 3 4
1 474.0 710.0 6 6
1 493.5 726.0 5 6
1 499.5 732.0 5 8
1 495.0 736.0 4 6
1 446.5 746.5 5 3
1 427.0 755.0 4 8
1 405.0 742.0 6 6
0 400.5 777.0 29 20
4 523.5 739.5 45 35
4 569.5 704.5 39 33
4 476.5 776.5 45 21
4 327.0 690.0 42 28
1 532.0 558.0 4 10
1 526.5 555.0 5 8
1 591.5 568.0 3 10
1 564.5 458.0 5 8
1 592.5 471.0 3 6
1 508.5 463.5 7 11
1 422.0 509.0 4 6
1 455.0 468.0 4 8
1 452.5 470.5 3 7
1 444.5 449.0 7 8
1 395.5 436.0 5 6
1 385.5 438.0 5 10
0 380.0 459.5 28 33
0 411.0 494.0 26 58
5 573.5 380.0 43 28
0 529.0 372.0 20 22
1 404.0 402.5 4 9
1 401.5 379.0 5 8
1 459.5 240.0 3 10
1 499.5 334.5 5 9
4 452.5 252.0 19 26
4 423.5 168.5 17 25
4 415.0 136.0 18 34
4 399.0 91.5 14 27
1 401.5 117.0 5 10
5 390.0 70.0 14 22
1 714.5 58.0 3 8
1 711.5 58.0 3 8
0 749.0 76.5 76 37
0 752.5 47.0 23 20
1 809.0 4.0 4 8
1 831.5 39.5 3 7
1 827.0 37.5 4 7
1 814.5 34.5 3 7
1 812.5 42.5 3 5
1 808.0 42.0 4 6
1 803.0 45.0 4 6
1 830.0 51.5 4 7
1 826.5 51.5 3 9
1 809.5 53.0 3 6
1 815.0 57.5 4 9
1 821.5 60.5 3 7
1 818.0 64.5 4 7
1 824.5 73.0 3 8
0 831.0 79.5 8 15
1 784.5 17.0 3 8
1 777.5 17.0 3 6
0 769.5 6.5 21 11
1 780.5 29.0 3 6
1 775.5 30.0 3 8
0 766.0 122.0 26 48
1 785.0 134.0 4 12
0 738.0 125.5 34 55
0 791.0 213.5 74 119
1 810.0 199.5 4 9
1 819.5 189.0 3 8
0 804.0 126.5 44 61
5 778.0 262.5 32 21
5 783.5 273.0 31 22
5 790.0 284.5 34 21
5 795.5 296.0 35 22
5 802.5 309.5 45 27
5 617.5 365.5 41 27
1 812.0 375.0 4 10
1 807.0 374.0 4 8
1 802.5 372.0 3 8
0 790.0 366.0 14 18
1 779.0 391.5 6 11
1 733.5 410.0 5 8
1 789.0 448.5 6 9
1 655.0 469.5 8 11
1 640.5 437.0 5 10
1 632.5 440.5 3 5
0 612.0 450.0 14 8
1 595.0 481.5 4 9
1 595.5 475.5 5 5
1 712.0 494.5 4 7
1 715.0 503.0 4 8
1 650.0 519.5 4 9
1 627.5 565.5 3 7
1 630.0 571.0 4 6
1 628.0 581.0 4 6
1 624.0 579.0 4 6
