1 18.0 55.5 4 7
4 49.5 81.5 25 19
5 18.0 112.0 36 18
4 10.0 126.0 18 12
5 85.0 155.0 48 18
1 423.5 72.0 5 12
1 419.0 71.5 4 9
1 854.5 124.5 3 11
1 1116.0 195.0 4 10
1 1087.0 175.0 4 8
1 966.0 142.0 4 8
9 429.0 202.5 28 41
6 379.5 222.5 39 43
4 350.0 209.5 42 21
4 358.5 370.5 31 37
9 325.5 334.5 71 107
9 260.0 455.0 96 130
9 205.0 564.5 66 81
4 135.0 213.0 50 18
4 195.5 213.0 41 18
1 311.0 236.0 4 10
1 306.5 235.5 5 13
3 298.5 208.0 13 8
3 307.5 207.5 9 7
3 254.5 205.5 9 5
3 261.5 206.5 9 5
3 281.5 207.5 9 7
1 288.0 278.5 4 9
3 177.0 242.5 14 7
3 214.0 237.5 12 9
3 210.0 240.0 12 8
3 202.0 242.0 12 8
3 193.5 243.0 13 8
1 436.5 247.0 5 8
1 1330.0 215.5 4 7
1 921.0 421.5 4 9
1 263.0 338.5 6 11
1 257.0 343.0 6 14
1 365.5 411.5 7 15
1 1171.5 450.0 9 20
10 955.0 547.0 10 18
1 936.5 457.0 5 10
1 931.5 457.5 3 9
0 319.0 524.5 14 47
1 1026.0 711.5 8 23
