1 271.5 2.5 3 5
1 277.0 3.0 4 6
1 230.0 4.0 4 6
1 307.5 26.5 3 7
1 300.0 18.5 2 7
1 304.0 19.0 2 6
1 309.5 14.5 3 7
1 314.0 9.5 2 7
0 378.0 24.5 110 17
1 357.5 46.0 5 10
1 301.5 39.0 5 8
0 198.0 74.5 14 15
5 260.5 138.0 17 32
5 225.5 144.5 23 33
1 258.0 181.0 4 10
0 44.0 649.5 36 25
0 198.5 671.0 61 26
0 248.5 674.0 29 26
1 311.5 673.0 5 6
1 340.0 704.0 6 8
1 328.0 711.5 4 5
1 332.5 719.0 5 6
1 319.0 720.5 6 5
1 309.5 722.5 5 5
1 303.5 741.0 7 6
1 191.0 714.0 6 6
1 195.5 719.0 5 6
1 52.0 738.5 6 5
0 62.5 756.0 35 28
2 91.5 774.0 9 4
2 94.5 767.5 11 7
0 201.0 764.0 18 38
1 282.0 765.0 6 6
1 272.0 771.5 6 5
1 278.0 777.0 4 4
1 270.5 780.0 5 6
1 322.0 676.0 6 8
1 412.5 649.0 3 10
1 407.0 650.0 4 6
1 415.0 628.0 6 10
1 418.0 685.5 6 9
1 448.0 726.0 6 6
1 443.5 734.5 5 7
1 431.5 545.0 5 10
1 426.0 556.0 4 6
1 428.5 565.0 5 12
9 500.5 588.5 25 67
4 529.5 520.5 29 33
1 580.0 526.5 4 11
4 427.5 355.5 37 15
4 400.0 378.0 38 16
4 368.5 393.0 33 16
4 559.0 357.0 36 14
10 483.5 393.5 15 9
2 484.5 392.0 7 4
1 546.0 319.5 6 7
1 518.5 297.0 5 10
1 585.5 309.0 3 8
1 542.0 106.5 4 9
1 548.5 110.0 3 6
1 566.0 119.0 2 8
1 565.0 105.0 2 8
0 533.5 146.5 19 77
0 579.0 101.0 20 44
1 361.5 80.0 5 6
1 411.0 79.5 4 7
1 420.0 80.5 4 9
1 447.5 81.0 5 8
1 436.0 83.0 4 8
1 366.0 50.5 4 7
1 371.5 44.5 3 7
1 386.5 43.0 5 6
1 384.0 56.5 4 9
1 375.0 51.5 6 5
1 374.0 38.0 4 8
0 360.5 38.0 19 6
4 412.5 37.0 25 12
4 432.5 54.0 29 14
0 541.0 50.5 110 101
0 462.0 37.0 30 32
4 630.0 766.0 40 20
4 756.0 759.0 42 20
4 749.0 716.0 42 20
4 632.5 698.5 39 21
4 631.5 609.0 39 18
4 635.0 545.5 42 21
4 593.5 471.5 37 17
4 685.0 448.0 38 18
4 684.5 478.0 35 14
4 799.5 484.0 39 16
4 748.5 400.0 37 16
4 667.0 425.5 38 17
9 792.5 508.0 55 24
9 643.5 496.0 51 24
9 589.5 373.5 57 21
4 676.0 360.0 36 16
4 757.0 781.0 46 12
4 809.0 780.0 48 14
1 619.0 525.0 6 12
1 775.0 314.0 4 6
1 783.0 311.5 4 7
1 789.5 315.5 3 9
1 802.0 317.0 4 8
1 679.5 313.5 3 9
0 747.0 253.0 70 12
0 676.0 204.5 40 31
1 711.0 171.5 4 9
1 570.5 205.0 3 6
0 627.0 34.5 56 69
1 671.5 34.0 3 6
1 701.5 51.5 5 7
1 697.0 53.0 4 8
1 713.5 43.0 5 12
1 719.5 44.0 3 6
1 720.5 50.0 3 6
1 731.5 47.5 3 7
1 735.5 45.5 3 7
1 743.0 43.5 4 7
1 764.5 43.0 3 6
1 798.0 53.0 4 8
1 818.5 51.5 5 7
1 827.0 46.0 4 8
1 828.5 43.0 5 10
1 829.5 54.0 3 10
1 834.0 66.5 2 7
0 747.5 23.0 187 38
0 716.5 90.0 203 22
1 785.5 106.0 3 8
1 758.5 106.0 3 6
1 727.5 105.0 3 6
