1 488.0 298.5 16 31
5 399.5 319.0 73 58
4 342.5 294.0 59 40
4 275.0 266.0 70 40
4 198.0 236.0 52 36
4 151.0 211.5 58 35
6 79.0 172.0 58 40
4 32.0 158.5 48 31
10 30.0 126.5 30 23
10 15.0 112.0 18 20
10 18.0 103.0 36 28
4 7.5 136.0 15 26
10 126.5 165.0 29 20
10 93.0 112.0 24 26
10 118.5 105.5 23 13
1 54.5 49.0 11 20
1 62.5 51.5 13 23
10 455.5 212.0 31 18
10 471.0 236.5 24 21
5 908.0 224.0 44 28
2 968.0 548.0 14 22
10 969.0 557.5 14 31
10 1010.0 209.0 10 22
10 1016.5 206.0 11 24
10 1022.0 200.0 20 24
10 1049.5 182.5 21 17
10 1056.5 176.5 23 19
0 1081.0 159.5 46 37
10 1108.0 137.5 18 21
10 1114.0 132.5 18 23
7 1168.0 97.5 24 17
0 1152.5 107.5 25 21
8 1102.0 173.0 30 38
4 1138.0 156.5 44 37
4 1206.0 104.0 36 30
4 1289.0 34.0 48 26
4 1241.5 22.0 47 28
4 1279.0 201.5 62 33
4 1254.0 212.5 76 27
4 1248.0 230.5 66 31
4 1233.5 185.5 43 39
4 1627.0 110.5 46 25
1 1836.0 144.5 14 23
1 1854.5 188.5 13 25
4 1887.0 167.0 56 30
8 1868.0 131.0 40 30
4 1864.5 119.0 73 28
4 1876.0 83.5 52 23
4 1884.5 68.0 61 28
5 1885.5 47.5 59 35
4 1888.0 25.5 54 29
4 1879.0 204.0 72 40
4 1864.0 236.5 74 35
4 1863.0 289.0 80 42
4 1821.5 402.5 81 43
4 1138.0 651.5 92 61
7 1187.0 604.0 38 44
7 1220.0 612.5 32 39
10 1300.5 622.5 47 21
10 1291.0 642.0 30 44
10 1303.0 653.0 24 38
10 1317.0 668.5 20 33
1 1341.0 554.5 22 31
10 1388.0 610.0 44 26
5 1241.5 696.0 91 64
10 1483.0 619.5 18 35
10 1460.0 611.0 20 36
10 1472.0 673.0 42 34
10 1461.0 678.5 48 39
10 1434.0 669.5 38 23
7 1431.0 690.0 38 44
10 1408.5 686.5 23 43
10 1393.0 682.5 18 39
10 1377.0 679.0 22 40
10 1361.5 679.5 19 35
4 1438.0 790.0 128 78
10 1614.0 631.0 24 30
5 1658.0 889.5 134 93
10 1860.0 915.0 24 50
4 1295.5 1022.0 131 110
4 1391.0 1071.0 40 12
4 1129.5 950.5 117 93
4 1018.0 878.5 84 45
9 42.5 983.5 85 97
2 45.5 651.0 23 30
10 50.0 655.5 28 31
10 1145.5 595.0 23 28
10 1129.5 584.5 19 33
10 1149.0 509.5 34 27
7 1239.0 623.5 36 47
7 1265.0 634.0 26 46
4 731.5 725.5 105 77
10 1736.5 849.5 49 35
10 1682.5 819.0 21 38
