1 50.5 60.5 13 25
1 71.5 42.0 19 26
10 705.0 916.0 44 20
10 734.5 889.0 43 22
3 772.0 838.5 34 19
10 737.5 812.0 39 18
10 775.0 778.5 38 23
8 643.5 878.0 43 26
4 776.0 578.5 100 53
10 780.0 497.0 34 24
4 793.5 341.0 85 42
10 800.0 293.5 30 19
10 809.0 272.0 80 38
4 832.0 68.5 66 33
10 831.0 39.5 30 17
10 799.0 40.5 28 19
4 845.5 14.0 61 28
5 1016.0 140.0 58 36
11 1013.0 112.5 66 39
4 1012.5 230.0 83 36
3 1470.5 1059.0 25 16
10 1480.0 1047.0 26 20
4 1614.0 1062.5 122 29
3 1747.0 830.0 22 12
10 1798.5 920.5 19 25
10 1823.0 983.5 20 21
10 1758.5 857.0 27 20
4 1623.0 395.0 82 44
