0 413.5 405.0 3 6
0 419.0 406.0 2 6
0 421.5 409.0 3 6
0 436.5 410.0 3 6
0 453.0 424.0 6 8
0 428.5 410.0 3 6
0 464.0 425.5 4 7
0 476.5 434.5 9 11
0 507.0 446.0 6 10
0 520.0 457.5 6 13
1 553.0 477.5 6 15
0 443.0 392.0 8 8
9 462.0 391.0 10 8
5 468.5 419.5 9 9
5 491.5 430.0 11 10
4 497.0 425.0 10 10
4 508.5 429.5 13 11
4 522.0 435.0 12 10
4 522.5 444.5 15 13
0 483.5 406.5 17 11
4 542.5 422.5 11 9
4 550.0 445.5 14 11
4 555.0 459.0 18 14
4 581.5 471.5 21 15
1 535.5 409.5 3 5
4 563.0 429.0 14 10
0 561.5 422.0 7 6
0 575.0 426.0 4 8
4 584.5 459.5 19 15
2 634.5 509.0 7 8
2 633.5 519.5 9 9
10 634.0 526.5 8 15
10 634.5 515.0 9 10
4 644.5 485.5 27 17
4 661.0 509.0 32 22
4 697.0 505.5 34 19
2 688.5 544.5 7 11
10 688.0 553.5 10 15
4 694.0 477.0 18 14
4 666.0 459.0 18 10
2 717.0 461.5 4 9
10 717.0 466.5 6 7
2 772.5 476.0 5 10
10 771.0 480.5 8 9
10 817.0 494.0 10 10
2 818.0 489.0 4 8
2 742.0 569.5 6 11
2 737.5 568.5 5 11
2 789.0 589.5 10 19
10 742.5 578.0 13 20
10 789.5 601.0 15 20
2 899.0 675.0 14 26
10 897.5 683.5 27 33
4 959.0 632.0 76 48
2 977.5 713.0 21 28
10 975.5 726.0 33 40
4 1056.5 707.5 105 73
4 1251.5 759.0 159 88
2 1160.0 594.5 10 21
10 1158.5 600.0 37 20
2 1254.5 617.0 9 20
10 1251.0 626.0 28 22
2 1353.0 644.0 12 18
10 1357.5 657.5 21 15
4 1291.0 669.5 136 43
4 812.0 409.5 10 7
4 841.0 414.0 12 6
