1 752.0 999.5 14 27
1 819.5 1014.0 19 38
1 733.0 1001.5 16 27
1 807.5 732.5 15 27
1 789.0 733.0 12 30
1 744.0 702.0 16 30
4 874.5 741.0 45 82
4 858.5 878.0 45 70
10 710.0 882.0 14 46
10 690.5 934.0 21 54
1 839.0 469.0 8 24
1 849.5 466.5 7 23
1 862.0 470.0 8 20
1 881.0 456.5 6 23
1 874.0 457.5 8 25
1 857.0 457.0 8 26
1 866.0 457.5 6 23
1 751.0 474.5 10 23
1 853.0 389.5 8 19
4 930.5 234.0 21 18
3 893.5 238.0 7 18
3 886.0 236.0 16 20
0 89.5 319.5 27 31
0 154.0 317.5 34 19
7 255.5 358.0 19 18
4 394.5 303.5 39 21
4 446.0 403.5 56 33
7 551.5 430.0 29 20
4 898.5 474.0 27 40
3 918.5 266.5 23 15
10 407.5 789.0 43 48
3 411.5 832.5 25 29
1 447.0 421.5 10 25
1 511.0 441.0 10 20
1 627.5 460.5 11 21
1 462.0 320.5 10 17
1 125.5 338.5 13 19
1 134.5 336.0 11 16
1 183.0 339.5 14 19
1 173.0 341.5 12 19
1 65.5 315.0 7 16
1 49.5 313.5 13 19
1 40.0 314.5 12 21
1 24.0 312.5 10 23
1 34.0 312.0 10 20
1 14.5 318.5 9 21
2 156.5 341.5 9 15
3 157.5 346.0 15 12
3 774.0 663.5 10 25
