1 461.0 660.5 14 27
5 472.0 82.5 38 25
5 543.0 67.0 50 26
4 868.5 83.5 41 17
4 996.0 105.5 38 15
4 1030.0 127.0 42 16
4 957.5 33.5 45 37
4 898.0 126.5 36 17
4 827.5 242.5 23 35
4 772.0 361.0 26 34
4 869.0 326.5 24 33
4 897.5 345.0 25 30
5 905.5 296.0 25 44
9 888.0 521.0 44 84
4 719.5 588.0 29 58
4 641.0 705.0 32 54
9 871.5 656.5 51 163
5 919.5 598.0 23 74
1 957.5 667.5 11 25
1 966.0 659.0 8 26
1 947.5 643.0 11 20
1 959.0 645.0 8 20
1 995.5 656.5 9 25
1 921.0 747.0 40 80
1 945.0 709.5 10 19
1 940.0 699.0 12 16
4 1099.5 100.0 37 20
5 770.0 32.5 16 23
5 822.5 759.5 45 55
4 666.5 775.5 31 23
4 95.5 711.0 53 58
9 78.5 553.0 121 140
9 29.5 676.5 53 107
4 191.0 272.0 32 36
