1 180.0 206.5 10 19
1 172.5 204.5 7 15
1 20.0 356.0 14 18
1 16.0 341.5 12 19
1 52.0 357.0 16 18
1 7.0 331.5 10 17
1 52.5 348.5 13 15
1 77.0 360.5 12 15
1 79.0 369.0 14 14
1 75.0 377.0 10 10
1 280.5 328.5 11 17
2 320.5 306.0 7 10
2 313.5 314.5 11 11
2 297.0 338.0 8 10
2 353.5 260.0 7 8
2 351.0 280.5 8 11
2 311.0 237.0 8 12
2 276.0 265.5 8 7
2 262.5 299.0 9 8
2 293.0 344.5 12 11
2 310.5 321.5 11 9
2 342.0 283.0 8 8
0 376.5 227.5 29 37
1 856.0 543.0 12 20
1 682.0 404.5 10 21
1 550.0 271.0 10 22
1 567.5 165.5 7 15
1 588.5 190.5 7 19
1 601.0 186.5 4 17
1 592.5 184.0 7 14
1 630.0 188.5 6 19
1 607.5 198.5 9 17
1 594.0 130.0 6 18
1 661.0 154.5 8 19
1 649.5 159.0 5 16
1 648.5 139.0 7 16
1 639.5 130.0 7 18
1 616.0 137.0 6 16
1 605.5 154.0 7 18
1 671.0 95.0 6 18
1 702.0 16.0 6 16
1 684.5 17.0 5 10
1 698.0 63.5 6 17
1 700.0 99.5 6 15
1 709.5 91.5 5 17
1 684.5 80.0 7 18
1 680.5 95.0 5 16
1 686.0 97.5 4 15
1 693.0 98.0 6 16
1 694.5 81.0 5 12
1 630.5 136.5 5 15
1 740.5 36.5 3 13
1 749.0 31.5 4 15
1 689.5 35.0 5 16
1 715.0 37.0 6 14
1 707.0 46.0 8 16
1 714.0 48.5 6 13
1 722.0 48.5 6 17
1 721.5 41.0 5 14
1 739.5 30.0 3 12
1 743.0 27.5 4 13
1 753.0 27.5 4 15
1 631.0 127.0 6 14
1 619.5 131.0 7 14
1 599.0 149.0 8 18
1 637.0 162.0 6 16
1 631.0 160.5 6 15
1 631.5 153.0 5 12
1 636.5 152.0 5 12
1 663.5 143.5 9 19
2 693.0 19.5 8 11
2 763.5 8.5 7 9
2 732.0 85.5 6 9
2 727.0 101.0 8 6
2 726.0 107.0 6 6
2 749.5 50.5 5 7
2 757.5 48.0 5 6
2 764.0 45.5 6 7
2 738.5 105.0 5 10
2 741.0 98.5 4 5
2 736.0 83.5 6 11
2 736.0 113.5 4 7
2 736.0 120.0 6 8
2 729.0 133.5 10 11
2 732.5 128.0 7 8
2 710.0 149.0 6 8
2 520.5 179.0 5 8
2 514.5 191.0 5 8
2 560.5 111.5 5 7
2 565.0 104.0 6 6
2 765.0 31.0 6 8
2 812.0 3.0 6 6
2 821.5 4.0 5 6
2 868.0 7.0 4 6
2 874.0 7.0 4 6
2 881.0 7.5 4 5
2 869.0 3.0 4 6
2 881.0 3.0 4 6
2 848.0 5.5 4 9
2 832.5 3.5 5 5
2 855.0 4.0 6 6
2 716.5 285.0 9 14
2 764.0 318.0 10 6
2 770.0 322.5 8 7
2 788.0 320.5 10 13
2 838.0 342.5 8 9
2 848.0 348.0 6 10
2 862.5 357.0 9 14
2 907.0 378.0 4 12
2 910.0 377.5 2 15
2 874.5 111.5 7 9
2 886.0 111.5 6 9
2 890.5 156.5 9 11
2 871.5 170.0 15 10
2 869.0 195.5 10 9
2 863.0 191.5 8 9
2 741.5 242.5 9 15
2 725.0 290.5 8 13
2 732.0 294.0 6 14
2 739.0 296.0 6 10
2 781.5 315.5 5 11
2 794.5 325.0 5 14
2 774.0 330.5 12 9
2 811.0 333.0 10 18
2 853.0 352.5 8 13
2 881.5 365.0 9 16
2 889.0 369.5 10 17
2 902.5 377.5 7 15
2 915.5 381.0 9 20
2 949.5 399.5 7 17
2 960.5 404.5 13 15
2 888.5 305.5 7 15
2 896.0 302.0 6 14
2 902.0 303.5 6 13
2 1011.5 57.0 7 12
1 913.5 153.0 7 16
1 920.5 156.5 5 15
1 894.0 106.5 6 15
1 881.5 107.0 5 12
1 921.5 150.5 5 13
1 738.5 266.5 7 17
1 736.5 270.0 7 14
1 703.0 270.0 6 14
1 695.5 276.5 7 15
1 746.0 264.5 6 17
1 732.5 276.5 5 13
1 870.0 366.0 10 18
1 1001.5 288.0 9 18
1 1014.5 288.0 7 22
1 924.0 765.0 18 24
1 953.0 642.0 16 26
1 970.0 628.5 14 25
1 987.5 775.5 15 21
2 1134.5 491.5 11 19
2 1151.0 499.0 14 18
2 1058.0 447.5 8 15
1 1060.0 456.0 8 18
2 1027.5 287.0 5 8
2 1020.5 282.5 5 9
2 1057.5 262.0 7 10
2 1056.0 211.0 10 10
1 1064.5 214.0 7 18
1 1375.0 410.5 8 15
1 1176.0 529.5 10 13
1 1220.5 538.0 17 10
1 1358.5 407.5 9 15
1 1375.0 397.0 8 12
1 1352.5 422.0 9 16
1 1362.0 425.5 8 17
1 1347.0 410.5 8 17
1 1393.0 497.0 12 20
2 1220.0 567.5 18 15
2 1231.0 617.5 18 17
2 1220.0 561.5 16 15
2 1219.0 551.5 12 15
2 1259.0 746.0 16 10
2 1267.0 760.5 16 9
