1 347.5 537.5 3 5
1 575.5 438.0 3 6
1 582.0 409.0 4 8
1 466.5 300.5 5 9
1 447.0 276.5 4 7
1 424.5 278.5 5 7
1 425.0 313.0 4 10
1 416.5 311.5 7 11
1 451.0 289.5 4 7
1 450.0 309.0 4 10
1 434.0 301.0 4 8
1 452.5 296.0 5 10
1 582.0 231.5 4 11
1 545.5 75.5 3 5
9 714.5 14.5 19 29
9 702.0 58.0 14 34
9 705.5 188.5 17 43
6 682.0 63.0 20 42
5 824.5 13.0 13 26
4 756.0 4.5 10 9
4 841.5 33.5 13 23
4 797.5 71.5 9 25
4 724.0 42.5 12 21
4 708.5 99.5 11 21
4 679.5 135.5 13 19
4 708.0 142.5 12 21
4 761.5 137.5 11 23
4 830.5 141.0 13 24
4 659.5 237.0 13 26
4 689.5 242.0 13 24
4 676.0 276.5 14 25
4 698.0 326.5 12 27
4 815.0 308.0 14 30
4 671.0 360.5 14 29
4 672.5 433.0 15 34
4 697.5 440.0 13 30
4 737.0 445.0 16 32
4 756.0 538.0 18 42
4 706.0 573.5 18 39
4 677.0 513.5 16 35
4 683.5 592.0 17 38
4 728.5 711.0 21 44
4 697.5 735.0 23 48
4 908.0 16.5 26 17
4 875.0 24.0 24 12
4 945.5 30.5 27 15
4 917.0 119.5 34 19
5 981.0 48.0 22 28
5 987.5 168.5 37 21
5 1036.5 152.0 27 36
5 1037.5 80.0 25 26
4 1029.5 107.5 25 31
4 992.5 195.5 35 17
4 1044.0 101.5 22 31
4 950.5 177.5 39 19
4 1019.5 82.0 23 26
4 989.5 252.5 33 19
5 999.0 265.5 40 23
5 1022.5 309.0 27 20
5 1028.0 274.0 34 24
5 843.5 319.0 15 32
1 895.5 299.0 5 12
4 1051.5 179.5 25 31
5 1076.0 96.5 24 31
4 1083.0 142.0 26 24
